id,question,answer_coordinates,answer_text,aggregation_labels
52,What is the total amount I've spent in the last 308 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]",4757.92,0
52,What is the total amount I've spent in agricultural?,"[[5, 1], [9, 1], [10, 1], [37, 1], [38, 1], [47, 1]]",930.44,0
52,What is the total amount I've spent in contracted?,"[[13, 1], [23, 1], [30, 1], [32, 1], [45, 1]]",287.66,0
52,What is the total amount I've spent in utility?,"[[12, 1], [17, 1], [33, 1]]",442.26,0
52,What is the total amount I've spent in retail?,"[[0, 1], [2, 1], [8, 1], [16, 1], [18, 1], [21, 1], [26, 1], [36, 1]]",1042.07,0
52,What is the total amount I've spent in clothing?,"[[14, 1], [15, 1]]",287.86,0
52,What is the total amount I've spent in misc?,"[[27, 1], [29, 1], [42, 1]]",308.24,0
52,What is the total amount I've spent in business?,"[[3, 1], [6, 1], [31, 1], [35, 1]]",632.1,0
52,What is the total amount I've spent in government?,"[[11, 1], [19, 1], [20, 1], [34, 1]]",433.92,0
52,What is the total amount I've spent in airlines?,"[[1, 1], [22, 1], [25, 1]]",281.25,0
52,What is the total amount I've spent in lodging?,"[[4, 1], [39, 1]]",372.15,0
52,What is the total amount I've spent in professional?,"[[7, 1], [24, 1], [28, 1], [40, 1], [41, 1], [43, 1], [44, 1], [46, 1]]",1187.16,0
52,What is the total amount I've spent at Kennedy and Sons?,"[[0, 1]]",27.46,0
52,"What is the total amount I've spent at Lin, Macdonald and Johnson?","[[1, 1]]",53.72,0
52,What is the total amount I've spent at Martinez-Patton?,"[[2, 1]]",127.87,0
52,"What is the total amount I've spent at Nguyen, Knox and Johnson?","[[3, 1]]",238.43,0
52,What is the total amount I've spent at Moore-Wilson?,"[[4, 1]]",181.14,0
52,"What is the total amount I've spent at Rubio, Leon and Schmidt?","[[5, 1]]",224.67,0
52,What is the total amount I've spent at Thompson-Wood?,"[[6, 1]]",219.87,0
52,What is the total amount I've spent at Werner LLC?,"[[7, 1]]",204.82,0
52,What is the total amount I've spent at Barber LLC?,"[[8, 1]]",169.21,0
52,What is the total amount I've spent at Clark-Hughes?,"[[9, 1]]",120.89,0
52,What is the total amount I've spent at Morris-Jones?,"[[10, 1]]",205.09,0
52,"What is the total amount I've spent at Jarvis, Taylor and Evans?","[[11, 1]]",41.51,0
52,What is the total amount I've spent at Moore-Parker?,"[[12, 1]]",161.17,0
52,"What is the total amount I've spent at Jackson, Johnson and Wilson?","[[13, 1]]",35.89,0
52,What is the total amount I've spent at Kim-Hughes?,"[[14, 1]]",47.32,0
52,"What is the total amount I've spent at Munoz, Edwards and Fitzpatrick?","[[15, 1]]",240.54,0
52,What is the total amount I've spent at Baxter Inc?,"[[16, 1]]",245.96,0
52,What is the total amount I've spent at Tucker-Pineda?,"[[17, 1]]",81.07,0
52,"What is the total amount I've spent at Roberts, Rich and Gamble?","[[18, 1]]",231.3,0
52,What is the total amount I've spent at Nielsen-Bryant?,"[[19, 1], [20, 1]]",169.43,0
52,"What is the total amount I've spent at Byrd, Kennedy and Walton?","[[21, 1]]",114.86,0
52,What is the total amount I've spent at Mills and Sons?,"[[22, 1]]",55.43,0
52,"What is the total amount I've spent at Phillips, Keith and Martinez?","[[23, 1]]",72.01,0
52,What is the total amount I've spent at Hardy Ltd?,"[[24, 1]]",146.36,0
52,"What is the total amount I've spent at Jones, Wood and Gutierrez?","[[25, 1]]",172.1,0
52,What is the total amount I've spent at Colon Group?,"[[26, 1]]",83.12,0
52,What is the total amount I've spent at Gray-Adams?,"[[27, 1]]",246.34,0
52,What is the total amount I've spent at Johnson-Anderson?,"[[28, 1]]",219.19,0
52,What is the total amount I've spent at Melendez Ltd?,"[[29, 1]]",53.11,0
52,What is the total amount I've spent at Allen-Gonzalez?,"[[30, 1]]",20.53,0
52,What is the total amount I've spent at Contreras-Porter?,"[[31, 1]]",63.73,0
52,What is the total amount I've spent at Townsend Ltd?,"[[32, 1]]",73.15,0
52,What is the total amount I've spent at Ochoa-Jenkins?,"[[33, 1]]",200.02,0
52,What is the total amount I've spent at Jones and Sons?,"[[34, 1]]",222.98,0
52,"What is the total amount I've spent at Douglas, Johnson and Schmitt?","[[35, 1]]",110.07,0
52,What is the total amount I've spent at Smith PLC?,"[[36, 1]]",42.29,0
52,"What is the total amount I've spent at Thompson, Hancock and Harris?","[[37, 1]]",152.16,0
52,"What is the total amount I've spent at Parker, King and Logan?","[[38, 1]]",168.75,0
52,What is the total amount I've spent at Rush and Sons?,"[[39, 1]]",191.01,0
52,"What is the total amount I've spent at Cruz, George and Mendez?","[[40, 1]]",184.72,0
52,"What is the total amount I've spent at Frank, Bryan and Perry?","[[41, 1]]",22.42,0
52,What is the total amount I've spent at Morris Ltd?,"[[42, 1]]",8.79,0
52,"What is the total amount I've spent at Kelley, Smith and Jones?","[[43, 1]]",16.38,0
52,What is the total amount I've spent at Mitchell LLC?,"[[44, 1]]",199.79,0
52,"What is the total amount I've spent at Thomas, Harris and Torres?","[[45, 1]]",86.08,0
52,What is the total amount I've spent at Lane Inc?,"[[46, 1]]",193.48,0
52,What is the total amount I've spent at Brown-Mckinney?,"[[47, 1]]",58.88,0
52,What merchant did I spend the most on?,"[[19, 1], [20, 1]]",Nielsen-Bryant,3
53,"Between 1679436738 and 1698112598, how many transactions were made?","[[5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0]]",35,1
53,"Between 1672982507 and 1698581014, how many transactions were made?","[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0]]",41,1
53,"Between 1689607370 and 1692584234, how many transactions were made?","[[23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0]]",8,1
53,"Between 1681085906 and 1686248560, how many transactions were made?","[[7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0]]",8,1
53,"Between 1684812287 and 1693344157, how many transactions were made?","[[13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0]]",19,1
53,"Between 1676561960 and 1700337824, how many transactions were made?","[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0]]",41,1
53,"Between 1697142677 and 1700337824, how many transactions were made?","[[37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0]]",6,1
53,"Between 1679672653 and 1683819444, how many transactions were made?","[[6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0]]",6,1
53,"Between 1679672653 and 1690724103, how many transactions were made?","[[6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0]]",20,1
53,"Between 1693344157 and 1698112598, how many transactions were made?","[[31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0]]",9,1
53,"Between 1683248805 and 1692584234, how many transactions were made?","[[10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0]]",21,1
53,"Between 1693447801 and 1696232365, how many transactions were made?","[[32, 0], [33, 0], [34, 0], [35, 0]]",4,1
53,"Between 1701240024 and 1702756401, how many transactions were made?","[[43, 0], [44, 0], [45, 0], [46, 0]]",4,1
53,"Between 1687659396 and 1689607370, how many transactions were made?","[[17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0]]",7,1
53,"Between 1684096432 and 1694401096, how many transactions were made?","[[12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0]]",22,1
53,"Between 1677547987 and 1693344157, how many transactions were made?","[[3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0]]",29,1
53,"Between 1679436738 and 1690724103, how many transactions were made?","[[5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0]]",21,1
53,"Between 1679672653 and 1692310968, how many transactions were made?","[[6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0]]",24,1
53,"Between 1681197799 and 1702842410, how many transactions were made?","[[8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0], [47, 0]]",40,1
53,"Between 1687025665 and 1689607370, how many transactions were made?","[[15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0]]",9,1
53,What category did I spend most frequently on?,"[[4, 3], [14, 3], [15, 3], [27, 3], [30, 3], [32, 3], [34, 3], [37, 3], [46, 3]]",business,3
53,What spending category am I most inconsistent in?,"[[35, 3]]",misc,3
53,What is the total amount I've spent in the last 23 days?,"[[47, 1], [46, 1], [45, 1]]",359.84,0
53,What is the total amount I've spent in the last 35 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1]]",658.88,0
53,What is the total amount I've spent in the last 43 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1]]",822.51,0
53,What is the total amount I've spent in the last 51 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1]]",1001.96,0
53,What is the total amount I've spent in the last 68 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1]]",1351.78,0
53,What is the total amount I've spent in the last 78 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1]]",1474.09,0
53,What is the total amount I've spent in the last 78 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1]]",1474.09,0
53,What is the total amount I've spent in the last 99 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1]]",1648.57,0
53,What is the total amount I've spent in the last 114 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1]]",2024.52,0
53,What is the total amount I've spent in the last 117 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1]]",2184.81,0
53,What is the total amount I've spent in the last 140 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1]]",2717.5,0
53,What is the total amount I've spent in the last 174 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1]]",3899.12,0
53,What is the total amount I've spent in the last 188 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1]]",3951.77,0
53,What is the total amount I've spent in the last 192 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1]]",4204.6,0
53,What is the total amount I've spent in the last 233 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1]]",4715.04,0
53,What is the total amount I've spent in the last 247 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]",4928.18,0
53,What is the total amount I've spent in the last 252 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]",4928.18,0
53,What is the total amount I've spent in the last 259 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1]]",5022.2,0
53,What is the total amount I've spent in the last 335 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1], [2, 1]]",5735.72,0
53,What is the total amount I've spent in the last 343 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1]]",5822.36,0
53,What is the total amount I've spent in agricultural?,"[[2, 1], [5, 1], [17, 1]]",371.3,0
53,What is the total amount I've spent in contracted?,"[[13, 1], [29, 1], [42, 1]]",573.26,0
53,What is the total amount I've spent in transportation?,"[[3, 1], [7, 1], [31, 1], [44, 1], [45, 1]]",730.27,0
53,What is the total amount I've spent in utility?,"[[6, 1], [8, 1], [10, 1], [18, 1], [22, 1], [36, 1], [43, 1]]",740.32,0
53,What is the total amount I've spent in retail?,"[[16, 1], [21, 1], [39, 1]]",249.34,0
53,What is the total amount I've spent in clothing?,"[[23, 1], [28, 1]]",376.47,0
53,What is the total amount I've spent in misc?,"[[35, 1]]",21.35,0
53,What is the total amount I've spent in business?,"[[4, 1], [14, 1], [15, 1], [27, 1], [30, 1], [32, 1], [34, 1], [37, 1], [46, 1]]",941.56,0
53,What is the total amount I've spent in government?,"[[33, 1], [40, 1], [41, 1]]",469.46,0
53,What is the total amount I've spent in airlines?,"[[1, 1], [12, 1], [20, 1], [38, 1], [47, 1]]",674.83,0
53,What is the total amount I've spent in lodging?,"[[9, 1], [11, 1], [25, 1], [26, 1]]",210.2,0
53,What is the total amount I've spent in professional?,"[[0, 1], [19, 1], [24, 1]]",496.69,0
53,What is the total amount I've spent at Alexander-Kelly?,"[[0, 1]]",32.69,0
53,What is the total amount I've spent at Austin LLC?,"[[1, 1]]",86.64,0
53,"What is the total amount I've spent at Moore, Bailey and Suarez?","[[2, 1]]",227.3,0
53,"What is the total amount I've spent at Hawkins, Tucker and Thompson?","[[3, 1]]",172.3,0
53,What is the total amount I've spent at Weaver PLC?,"[[4, 1]]",30.29,0
53,What is the total amount I've spent at Johnson-Zuniga?,"[[5, 1]]",91.35,0
53,What is the total amount I've spent at Dennis-Berry?,"[[6, 1]]",50.42,0
53,"What is the total amount I've spent at Davis, Wise and Schroeder?","[[7, 1]]",141.86,0
53,"What is the total amount I've spent at Herring, Bradley and Delacruz?","[[8, 1]]",94.02,0
53,What is the total amount I've spent at Richardson Inc?,"[[9, 1]]",50.07,0
53,What is the total amount I've spent at Hayes Inc?,"[[10, 1]]",163.07,0
53,What is the total amount I've spent at Mason PLC?,"[[11, 1]]",29.29,0
53,"What is the total amount I've spent at Ward, Huff and Butler?","[[12, 1]]",106.19,0
53,What is the total amount I've spent at Collins-White?,"[[13, 1]]",207.78,0
53,"What is the total amount I've spent at Mason, Smith and Dennis?","[[14, 1]]",167.18,0
53,"What is the total amount I've spent at Wolfe, Robinson and Griffith?","[[15, 1]]",245.43,0
53,What is the total amount I've spent at Moore Ltd?,"[[16, 1]]",7.4,0
53,"What is the total amount I've spent at Clements, Bradshaw and Torres?","[[17, 1]]",52.65,0
53,What is the total amount I've spent at Vazquez PLC?,"[[18, 1]]",22.36,0
53,What is the total amount I've spent at Dawson LLC?,"[[19, 1]]",246.72,0
53,What is the total amount I've spent at Hudson-Chandler?,"[[20, 1]]",175.14,0
53,"What is the total amount I've spent at Clayton, Anderson and Thornton?","[[21, 1]]",5.7,0
53,What is the total amount I've spent at Sherman PLC?,"[[22, 1]]",121.12,0
53,What is the total amount I've spent at Velazquez PLC?,"[[23, 1]]",212.38,0
53,"What is the total amount I've spent at Pineda, Roberts and Wright?","[[24, 1]]",217.28,0
53,What is the total amount I've spent at Jackson Inc?,"[[25, 1]]",76.0,0
53,"What is the total amount I've spent at Bell, Wood and Compton?","[[26, 1]]",54.84,0
53,"What is the total amount I've spent at Wiley, Howard and Johnson?","[[27, 1]]",50.08,0
53,What is the total amount I've spent at Richardson-Estrada?,"[[28, 1]]",164.09,0
53,What is the total amount I've spent at Ferguson-Richards?,"[[29, 1]]",201.85,0
53,What is the total amount I've spent at Rangel LLC?,"[[30, 1]]",22.91,0
53,What is the total amount I've spent at Fernandez PLC?,"[[31, 1]]",143.84,0
53,"What is the total amount I've spent at Espinoza, Anderson and Nguyen?","[[32, 1], [37, 1]]",163.85,0
53,What is the total amount I've spent at Rose-Brown?,"[[33, 1]]",176.43,0
53,"What is the total amount I've spent at Clayton, Page and Hammond?","[[34, 1]]",199.52,0
53,"What is the total amount I've spent at Butler, Watson and Cummings?","[[35, 1]]",21.35,0
53,"What is the total amount I've spent at Lutz, Carter and Shea?","[[36, 1]]",153.13,0
53,What is the total amount I've spent at Briggs-Yang?,"[[38, 1]]",118.75,0
53,What is the total amount I've spent at Smith PLC?,"[[39, 1]]",236.24,0
53,"What is the total amount I've spent at Hall, Johnston and Ballard?","[[40, 1]]",113.58,0
